gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,59,1,1,80.1,4693.2,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,1,0,70,1,0,86.45,5950.2,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,48,1,1,65.65,3094.65,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
1,0,0,0,2,1,1,50.3,92.75,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,34,1,1,20.1,682.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,0,52,1,1,106.5,5621.85,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,1,0,8,1,1,80.65,633.3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,23,1,1,91.1,2198.3,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,23,0,0,34.6,813.45,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1,0,0,0,1,1,1,49.8,49.8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,9,1,1,75.85,647.5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,56,1,1,19.8,1119.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,6,1,1,74.9,469.8,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,25,0,0,35.05,844.45,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,1,1,25,1,0,54.3,1296.8,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,21,1,1,73.7,1558.7,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,72,1,0,105.5,7611.55,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,43,1,0,24.25,1077.95,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,11,1,0,51.0,581.7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,57,1,0,19.4,1061.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,23,1,1,20.3,470.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,1,72,1,0,24.3,1643.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,44,1,1,50.15,2139.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,72,1,0,25.55,1867.7,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,1,1,1,74.25,74.25,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,56,0,0,45.05,2560.1,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,1,34,1,1,79.6,2718.3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,69,1,0,24.6,1678.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,1,0,27,1,1,75.5,1893.95,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,10,1,1,98.9,1064.95,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,39,0,0,41.15,1700.9,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,1,1,72,1,0,89.85,6562.9,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,48,0,1,44.8,2104.55,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,24,1,0,20.75,487.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,1,27,1,0,19.15,537.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,1,34,1,0,67.65,2339.3,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,0,0,26,1,1,91.25,2351.8,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,46,1,0,70.6,3231.05,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
0,0,1,1,71,1,0,19.85,1326.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,43,1,1,75.35,3161.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,10,1,0,55.2,528.35,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0,1,1,1,70.25,70.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,28,1,0,96.6,2684.35,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
1,0,0,0,24,1,0,60.45,1440.75,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1,0,0,11,1,1,84.8,906.85,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0,0,0,20,1,1,19.7,419.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0,58,1,1,100.4,5749.8,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
1,0,0,0,57,1,1,74.35,4317.35,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,1,1,0,70,1,1,113.65,7714.65,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,1,72,0,1,65.65,4664.5,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,1,46,1,1,99.8,4391.25,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,8,1,1,68.55,564.35,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,1,1,72,1,1,84.5,6130.85,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0,0,0,1,4,0,1,57.2,223.75,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
1,0,1,1,8,1,1,54.4,475.1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,43,1,1,104.3,4451.85,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,1,1,20,1,1,49.6,939.8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,34,1,1,64.4,2088.75,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,0,0,2,1,1,54.35,117.05,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,0,20,1,1,89.0,1820.45,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0,0,0,1,1,0,71.1,71.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,14,1,1,75.1,1013.35,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,47,1,1,106.4,5127.95,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1,1,1,20.25,20.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,22,1,1,87.0,1850.65,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1,0,1,1,46,1,1,20.2,917.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,72,1,1,97.75,6991.6,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
1,0,0,1,23,0,0,40.1,857.75,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
1,0,0,0,1,1,1,89.55,89.55,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,37,1,1,91.15,3369.25,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,72,1,1,19.8,1468.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,1,0,72,1,0,84.45,5899.85,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,1,0,0,32,1,1,74.4,2276.95,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,35,1,0,26.2,954.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,14,1,0,18.8,255.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,56,1,0,103.2,5744.35,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,49,1,0,100.45,4941.8,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,1,1,0,37,1,1,76.5,2868.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1,1,1,25.0,25.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,6,1,1,82.85,460.25,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,68,1,0,82.85,5776.45,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0,1,0,71,1,0,54.5,3778.2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,1,1,42,1,0,54.5,2301.15,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,30,1,0,19.7,599.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,1,0,1,24.8,24.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,71,1,0,85.45,6029.9,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,1,1,1,50.75,50.75,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,72,1,1,84.2,5986.55,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,16,1,0,19.05,326.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,1,1,0,78.8,78.8,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,4,1,1,75.65,302.35,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,46,1,1,89.15,4245.55,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,0,11,1,1,20.45,237.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,0,72,1,0,24.75,1777.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,72,1,1,109.65,7880.25,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,1,1,22,1,1,100.05,2090.25,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True
0,1,0,0,57,1,0,69.85,4003.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,1,1,18,1,0,57.45,990.85,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,47,1,1,106.35,4849.1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,55,1,1,77.8,4323.35,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,9,1,1,99.3,918.75,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,0,0,58,1,1,24.45,1513.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,17,1,1,70.35,1201.65,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,1,1,68,0,0,60.3,4109.0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,4,1,0,50.05,179.35,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,0,42,1,1,108.3,4586.15,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,1,60,1,1,65.85,3928.3,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1,0,0,0,13,1,0,98.15,1230.25,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1,0,1,1,39,1,0,59.8,2343.85,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0,1,0,0,27,1,1,78.05,2135.5,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,72,1,1,91.15,6637.9,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,20,1,0,20.05,400.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,6,1,0,19.7,94.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,15,1,1,49.0,749.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,72,0,1,63.7,4464.8,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,1,50,1,1,70.8,3478.15,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0,0,0,15,1,1,55.7,899.8,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,71,1,1,111.25,7984.15,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,35,0,0,24.15,812.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,29,1,1,66.1,1912.15,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,46,1,0,19.95,862.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,15,0,0,45.9,693.45,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
0,0,0,0,34,1,0,55.0,1885.15,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,1,1,57,1,1,95.3,5567.45,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
1,0,0,0,63,1,0,68.8,4111.35,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1,0,0,0,11,1,0,72.9,818.45,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,44,1,0,74.85,3268.05,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,1,14,1,0,70.2,1046.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,5,1,1,69.7,316.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,23,1,1,64.9,1509.8,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,4,1,1,73.9,280.85,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,11,1,0,20.6,233.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,69,1,1,59.75,4069.9,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1,0,1,1,45,1,0,19.2,903.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,1,0,0,37,1,1,106.75,4056.75,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1,1,1,0,25,1,1,89.05,2177.45,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,0,0,0,5,1,1,50.6,249.95,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,72,1,0,25.65,1887.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,1,1,1,1,71.65,71.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1,1,0,80.5,80.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,53,1,0,19.5,1050.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,41,0,0,35.4,1412.4,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1,0,0,1,22,1,1,89.1,1949.4,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,1,0,8,1,1,19.55,161.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,69,1,1,85.35,5897.4,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,35,1,0,21.1,741.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,1,1,1,55.45,55.45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,10,1,1,85.6,813.85,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,11,1,1,64.9,716.1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,59,1,0,95.8,5655.45,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,1,1,56,1,0,65.2,3512.15,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0,0,1,41,1,1,20.25,865.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,4,1,1,76.65,333.6,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,35,1,1,25.4,949.8,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,58,1,1,107.75,6332.75,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,1,19,1,1,24.1,439.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,1,0,56,1,0,95.65,5471.75,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
1,1,0,0,32,1,1,81.1,2619.25,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0,3,1,0,73.85,196.4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,17,1,1,92.7,1556.85,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
